PersonID,Chocolate mass
Person 1,44.978712238282085
Person 1,46.315954258925
Person 1,44.440682232692026
Person 1,44.134344484257035
Person 1,45.1771426793559
Person 1,42.99447230677673
Person 1,43.15125696872997
Person 1,44.87473728062184
Person 1,43.56502359724585
Person 1,43.15080919434227
Person 1,45.745391956218945
Person 1,45.20936874408623
Person 1,44.78116009973592
Person 1,45.298752072485954
Person 1,46.11405780123367
Person 1,45.46780172808802
Person 1,45.560994948070956
Person 1,44.24452853323128
Person 1,45.60553553980294
Person 1,42.75079345994963
Person 1,46.379902495380676
Person 1,44.995319312180904
Person 1,45.484832579401235
Person 1,43.450974370069446
Person 1,46.798540346436866
Person 1,45.01528546714483
Person 1,45.766485922996715
Person 1,45.20863831652187
Person 1,45.342146183840214
Person 1,45.24695161154174
Person 1,45.34991049788425
Person 1,43.03870777865102
Person 1,44.99854245243473
Person 1,44.87440116740191
Person 1,44.37875518024916
Person 1,43.63519719012098
Person 1,44.24172577775621
Person 1,45.52436312271966
Person 1,44.916634999668574
Person 1,45.14085406612158
Person 2,47.19656560580004
Person 2,42.79857829150373
Person 2,43.619812911390085
Person 2,46.10744874968405
Person 2,45.042739904918484
Person 2,45.20387541191628
Person 2,44.76807627816723
Person 2,44.33714929710485
Person 2,43.20610054160794
Person 2,45.21005494743889
Person 2,46.26697370396328
Person 2,44.0110738678132
Person 2,43.739626251119866
Person 2,44.17705443860925
Person 2,43.935926534942624
Person 2,45.297211163363606
Person 2,46.53601405281814
Person 2,44.821604551016186
Person 2,45.29778128438009
Person 2,44.30951540526595
Person 2,44.25586758245225
Person 2,43.880952494537844
Person 2,44.02370307938602
Person 2,45.93998824730008
Person 2,45.81235685881924
Person 2,44.97984864699674
Person 2,45.75397148039412
Person 2,44.684738145315364
Person 2,43.86403616348835
Person 2,44.73779208687717
Person 2,43.891814795816884
Person 2,44.850202185727746
Person 2,46.23129634687705
Person 2,45.29934192246973
Person 2,44.24978066539883
Person 2,46.712883195720124
Person 2,46.56318449045373
Person 2,44.84990126810422
Person 2,45.93432992005475
Person 2,47.51938497532458
Person 2,43.82925209058054
Person 2,45.44810245155436
Person 2,43.21185138038387
Person 3,46.24299407283593
Person 3,46.24086418125848
Person 3,45.115414011389944
Person 3,45.3092097444301
Person 3,45.7947502212158
Person 3,45.16413384051967
Person 3,45.81923663747989
Person 3,45.5890753918597
Person 3,42.567056619880375
Person 3,43.36434977362342
Person 3,43.82690729941854
Person 3,45.02528004117603
Person 3,44.64432929025046
Person 3,44.54456290662505
Person 3,43.79274454754693
Person 3,44.85400760521746
Person 3,45.75850284323383
Person 3,44.45592861885435
Person 3,46.978003989021296
Person 3,47.12793341512223
Person 3,42.777259726812986
Person 3,44.64179249450742
Person 3,46.364600736787146
Person 3,44.62916761874311
Person 3,45.33034500537232
Person 3,46.75246658458972
Person 3,43.602748956898544
Person 3,44.72973499326381
Person 3,44.84351729479233
Person 3,45.432195131994654
Person 3,45.83476627281731
Person 3,45.63004512109201
Person 3,45.269381164855
Person 3,44.45427687786139
Person 3,44.875876684928095
Person 3,44.46230225052786
Person 3,46.481872608060215
Person 3,46.65872638430098
Person 3,44.63047543550605
Person 3,44.77346135230309
Person 3,46.36307772494357
Person 3,44.83374141561934
